filename,time_abs(%Y-%m-%dT%H:%M:%S.%f),time_rel(sec)
xa.s12.00.mhz.1969-12-16HR00_evid00006.mseed,1969-12-16T00:28:54.819509,1734.6415094339623
xa.s12.00.mhz.1970-01-09HR00_evid00007.mseed,1970-01-09T02:03:19.371283,7399.245283018868
xa.s12.00.mhz.1970-01-09HR00_evid00007.mseed,1970-01-09T06:49:40.654302,24580.528301886792
xa.s12.00.mhz.1970-02-07HR00_evid00014.mseed,1970-02-07T01:33:50.910623,5630.33962264151
xa.s12.00.mhz.1970-02-07HR00_evid00014.mseed,1970-02-07T03:26:12.646472,12372.075471698114
xa.s12.00.mhz.1970-02-18HR00_evid00016.mseed,1970-02-18T12:14:41.658434,44081.50943396227
xa.s12.00.mhz.1970-03-14HR00_evid00018.mseed,1970-03-14T12:08:21.199245,43700.67924528302
xa.s12.00.mhz.1970-03-30HR00_evid00020.mseed,1970-03-30T00:21:54.597727,1305.2075471698113
xa.s12.00.mhz.1970-03-30HR00_evid00020.mseed,1970-03-30T12:54:56.635463,46487.24528301887
xa.s12.00.mhz.1970-03-30HR00_evid00020.mseed,1970-03-30T17:42:41.843010,63752.45283018868
xa.s12.00.mhz.1970-04-03HR00_evid00021.mseed,1970-04-03T10:50:04.878302,39004.52830188679
xa.s12.00.mhz.1970-05-20HR00_evid00026.mseed,1970-05-20T17:01:46.435321,61305.811320754714
xa.s12.00.mhz.1970-05-23HR00_evid00027.mseed,1970-05-23T13:10:54.335679,47454.188679245286
xa.s12.00.mhz.1970-05-24HR00_evid00028.mseed,1970-05-24T04:38:45.649132,16724.98113207547
xa.s12.00.mhz.1970-05-25HR00_evid00029.mseed,1970-05-25T12:14:28.772415,44068.22641509434
xa.s12.00.mhz.1970-06-19HR00_evid00031.mseed,1970-06-19T02:47:41.295075,10061.132075471698
xa.s12.00.mhz.1970-06-19HR00_evid00031.mseed,1970-06-19T21:29:23.332811,77363.16981132075
xa.s12.00.mhz.1970-07-17HR00_evid00035.mseed,1970-07-17T05:05:12.076226,18311.396226415094
xa.s12.00.mhz.1970-07-18HR00_evid00036.mseed,1970-07-18T00:36:49.824491,2209.3584905660377
xa.s12.00.mhz.1970-07-20HR00_evid00037.mseed,1970-07-20T05:07:11.883226,18431.396226415094
xa.s12.00.mhz.1970-07-20HR00_evid00037.mseed,1970-07-20T11:44:57.694547,42297.20754716981
xa.s12.00.mhz.1970-07-27HR00_evid00039.mseed,1970-07-27T03:43:00.301585,13379.77358490566
xa.s12.00.mhz.1970-09-09HR00_evid00043.mseed,1970-09-09T12:13:15.143868,43995.018867924526
xa.s12.00.mhz.1970-09-09HR00_evid00043.mseed,1970-09-09T20:25:28.125000,73528.0
xa.s12.00.mhz.1970-10-26HR00_evid00049.mseed,1970-10-26T05:12:00.891717,18720.754716981133
xa.s12.00.mhz.1970-11-03HR00_evid00050.mseed,1970-11-03T17:18:18.659151,62298.264150943396
xa.s12.00.mhz.1970-11-03HR00_evid00051.mseed,1970-11-03T17:18:18.659151,62298.264150943396
xa.s12.00.mhz.1971-01-03HR00_evid00057.mseed,1971-01-03T11:02:32.649830,39752.45283018868
xa.s12.00.mhz.1971-01-05HR00_evid00059.mseed,1971-01-05T00:54:55.807340,3295.0943396226417
xa.s12.00.mhz.1971-01-17HR00_evid00060.mseed,1971-01-17T17:58:12.535358,64692.377358490565
xa.s12.00.mhz.1971-03-15HR00_evid00073.mseed,1971-03-15T07:55:04.156113,28503.69811320755
xa.s12.00.mhz.1971-04-08HR01_evid00083.mseed,1971-04-08T09:05:45.832141,27268.830188679247
xa.s12.00.mhz.1971-05-22HR00_evid00092.mseed,1971-05-22T17:55:47.555868,64547.018867924526
xa.s12.00.mhz.1971-06-11HR00_evid00096.mseed,1971-06-11T13:57:31.008094,50250.41509433962
xa.s12.00.mhz.1971-06-27HR00_evid00101.mseed,1971-06-27T18:55:08.608358,68108.37735849057
xa.s12.00.mhz.1971-10-06HR00_evid00124.mseed,1971-10-06T03:39:16.590358,13156.377358490567
xa.s12.00.mhz.1971-10-06HR00_evid00124.mseed,1971-10-06T10:52:08.213000,39128.0
xa.s12.00.mhz.1971-10-06HR00_evid00124.mseed,1971-10-06T17:21:48.439415,62508.22641509434
xa.s12.00.mhz.1971-10-06HR00_evid00125.mseed,1971-10-06T03:39:16.590358,13156.377358490567
xa.s12.00.mhz.1971-10-06HR00_evid00125.mseed,1971-10-06T10:52:08.213000,39128.0
xa.s12.00.mhz.1971-10-06HR00_evid00125.mseed,1971-10-06T17:21:48.439415,62508.22641509434
xa.s12.00.mhz.1971-10-26HR00_evid00133.mseed,1971-10-26T04:42:03.298981,16922.716981132075
xa.s12.00.mhz.1971-11-24HR00_evid00156.mseed,1971-11-24T02:46:50.537151,10010.264150943396
xa.s12.00.mhz.1971-11-24HR00_evid00156.mseed,1971-11-24T17:16:05.254132,62164.981132075474
xa.s12.00.mhz.1972-01-26HR00_evid00186.mseed,1972-01-26T05:13:46.753094,18826.415094339623
xa.s12.00.mhz.1972-02-21HR00_evid00190.mseed,1972-02-21T20:56:41.566547,75401.2075471698
xa.s12.00.mhz.1972-02-28HR00_evid00192.mseed,1972-02-28T12:41:44.498943,45704.15094339623
xa.s12.00.mhz.1972-05-15HR00_evid00223.mseed,1972-05-15T00:31:00.789302,1860.5283018867924
xa.s12.00.mhz.1972-05-15HR00_evid00223.mseed,1972-05-15T08:24:25.468547,30265.20754716981
xa.s12.00.mhz.1972-05-15HR00_evid00223.mseed,1972-05-15T17:22:31.355340,62551.09433962264
xa.s12.00.mhz.1972-05-15HR00_evid00223.mseed,1972-05-15T18:51:24.034585,67883.77358490566
xa.s12.00.mhz.1972-05-19HR00_evid00228.mseed,1972-05-19T12:37:48.951189,45468.83018867925
xa.s12.00.mhz.1972-05-19HR00_evid00228.mseed,1972-05-19T19:07:32.196472,68852.07547169812
xa.s12.00.mhz.1972-11-14HR00_evid00331.mseed,1972-11-14T19:26:12.788472,69972.07547169812
xa.s12.00.mhz.1972-11-19HR00_evid00335.mseed,1972-11-19T18:28:40.223170,66519.54716981133
xa.s12.00.mhz.1972-12-02HR00_evid00341.mseed,1972-12-02T08:06:23.835226,29183.396226415094
