filename,time_abs(%Y-%m-%dT%H:%M:%S.%f),time_rel(sec)
xa.s16.00.mhz.1972-09-10HR00_evid00075.mseed,1972-09-10T13:01:38.337264,46897.96226415094
xa.s16.00.mhz.1972-11-06HR00_evid00079.mseed,1972-11-06T04:26:31.447396,15990.943396226416
xa.s16.00.mhz.1972-11-08HR00_evid00080.mseed,1972-11-08T18:44:40.197113,67479.69811320755
xa.s16.00.mhz.1972-11-14HR00_evid00081.mseed,1972-11-14T07:49:06.460151,28146.264150943396
xa.s16.00.mhz.1973-07-31HR00_evid00123.mseed,1973-07-31T09:56:10.339321,35769.811320754714
xa.s16.00.mhz.1974-05-19HR00_evid00146.mseed,1974-05-19T19:16:46.338849,69405.7358490566
xa.s16.00.mhz.1974-11-11HR00_evid00160.mseed,1974-11-11T17:01:35.884226,61295.3962264151
xa.s16.00.mhz.1974-12-12HR02_evid00168.mseed,1974-12-12T17:42:57.645856,55654.188679245286
xa.s16.00.mhz.1974-12-15HR00_evid00172.mseed,1974-12-15T09:11:39.386925,33098.8679245283
xa.s16.00.mhz.1974-12-25HR00_evid00174.mseed,1974-12-25T21:25:31.822755,77131.32075471699
xa.s16.00.mhz.1975-02-19HR00_evid00180.mseed,1975-02-19T23:13:22.971094,83602.41509433962
xa.s16.00.mhz.1975-03-26HR00_evid00186.mseed,1975-03-26T00:28:21.726406,1483.7735849056603
xa.s16.00.mhz.1975-03-26HR00_evid00186.mseed,1975-03-26T12:15:19.688670,43901.735849056604
xa.s16.00.mhz.1977-04-17HR00_evid00249.mseed,1977-04-17T23:39:16.327528,85155.92452830188
xa.s16.00.mhz.1977-06-02HR00_evid00255.mseed,1977-06-02T14:26:47.409283,52007.24528301887
